PAD#,Camera,"Lighting (lightbox, benchtop, benchtop dark)",black/white background,API,Sample,mg concentration (w/w mg/mg or w/v mg/mL),% Conc,matched_id,matched_sample_id,matched_sample_name,matched_quantity,matched_camera_type_1,matched_deleted,matched_date_of_creation,matched_url
82197,ipad,benchtop,black,Oxaliplatin 5mg/mL,0ac_4,3.4782,69.6,,,,,,,,
82197,ipad,lightbox,black,Oxaliplatin 5mg/mL,0ac_4,3.4782,69.6,,,,,,,,
82197,ipad,no light,black,Oxaliplatin 5mg/mL,0ac_4,3.4782,69.6,,,,,,,,
82197,pixel,benchtop,black,Oxaliplatin 5mg/mL,0ac_4,3.4782,69.6,,,,,,,,
82197,pixel,lightbox,black,Oxaliplatin 5mg/mL,0ac_4,3.4782,69.6,,,,,,,,
82197,pixel,no light,black,Oxaliplatin 5mg/mL,0ac_4,3.4782,69.6,,,,,,,,
82181,ipad,benchtop,white,Oxaliplatin 5mg/mL,6ae_1,3.1482,63.0,,,,,,,,
82181,ipad,lightbox,white,Oxaliplatin 5mg/mL,6ae_1,3.1482,63.0,,,,,,,,
82181,ipad,no light,white,Oxaliplatin 5mg/mL,6ae_1,3.1482,63.0,,,,,,,,
82181,pixel,benchtop,white,Oxaliplatin 5mg/mL,6ae_1,3.1482,63.0,,,,,,,,
82181,pixel,lightbox,white,Oxaliplatin 5mg/mL,6ae_1,3.1482,63.0,,,,,,,,
82181,pixel,no light,white,Oxaliplatin 5mg/mL,6ae_1,3.1482,63.0,,,,,,,,
80274,ipad,benchtop,white,Oxaliplatin 5mg/mL,6ae_2,3.1482,63.0,,,,,,,,
80274,ipad,no light,white,Oxaliplatin 5mg/mL,6ae_2,3.1482,63.0,,,,,,,,
75002,ipad,benchtop,black,Oxaliplatin 5mg/mL,6ae_3,3.1482,63.0,,,,,,,,
75002,ipad,lightbox,black,Oxaliplatin 5mg/mL,6ae_3,3.1482,63.0,,,,,,,,
75002,ipad,no light,black,Oxaliplatin 5mg/mL,6ae_3,3.1482,63.0,,,,,,,,
75002,pixel,benchtop,black,Oxaliplatin 5mg/mL,6ae_3,3.1482,63.0,,,,,,,,
75002,pixel,lightbox,black,Oxaliplatin 5mg/mL,6ae_3,3.1482,63.0,,,,,,,,
75002,pixel,no light,black,Oxaliplatin 5mg/mL,6ae_3,3.1482,63.0,,,,,,,,
80273,ipad,benchtop,black,Oxaliplatin 5mg/mL,6ae_4,3.1482,63.0,,,,,,,,
80273,ipad,lightbox,black,Oxaliplatin 5mg/mL,6ae_4,3.1482,63.0,,,,,,,,
80273,ipad,no light,black,Oxaliplatin 5mg/mL,6ae_4,3.1482,63.0,,,,,,,,
80273,pixel,benchtop,black,Oxaliplatin 5mg/mL,6ae_4,3.1482,63.0,,,,,,,,
80273,pixel,lightbox,black,Oxaliplatin 5mg/mL,6ae_4,3.1482,63.0,,,,,,,,
80273,pixel,no light,black,Oxaliplatin 5mg/mL,6ae_4,3.1482,63.0,,,,,,,,
75010,,,,Oxaliplatin 5mg/mL,oxpt,1.63845,32.8,,,,,,,,
80065,ipad,benchtop,white,Oxaliplatin 5mg/mL,234_1,1.6071,32.1,,,,,,,,
80065,ipad,lightbox,white,Oxaliplatin 5mg/mL,234_1,1.6071,32.1,,,,,,,,
80065,ipad,no light,white,Oxaliplatin 5mg/mL,234_1,1.6071,32.1,,,,,,,,
80065,pixel,benchtop,white,Oxaliplatin 5mg/mL,234_1,1.6071,32.1,,,,,,,,
80065,pixel,lightbox,white,Oxaliplatin 5mg/mL,234_1,1.6071,32.1,,,,,,,,
80065,pixel,no light,white,Oxaliplatin 5mg/mL,234_1,1.6071,32.1,,,,,,,,
80091,ipad,benchtop,white,Oxaliplatin 5mg/mL,234_2,1.6071,32.1,,,,,,,,
80091,ipad,lightbox,white,Oxaliplatin 5mg/mL,234_2,1.6071,32.1,,,,,,,,
80091,ipad,no light,white,Oxaliplatin 5mg/mL,234_2,1.6071,32.1,,,,,,,,
80091,pixel,benchtop,white,Oxaliplatin 5mg/mL,234_2,1.6071,32.1,,,,,,,,
80091,pixel,lightbox,white,Oxaliplatin 5mg/mL,234_2,1.6071,32.1,,,,,,,,
80091,pixel,no light,white,Oxaliplatin 5mg/mL,234_2,1.6071,32.1,,,,,,,,
75013,ipad,benchtop,black,Oxaliplatin 5mg/mL,234_3,1.6071,32.1,,,,,,,,
75013,ipad,lightbox,black,Oxaliplatin 5mg/mL,234_3,1.6071,32.1,,,,,,,,
75013,ipad,no light,black,Oxaliplatin 5mg/mL,234_3,1.6071,32.1,,,,,,,,
75013,pixel,benchtop,black,Oxaliplatin 5mg/mL,234_3,1.6071,32.1,,,,,,,,
75013,pixel,lightbox,black,Oxaliplatin 5mg/mL,234_3,1.6071,32.1,,,,,,,,
75013,pixel,no light,black,Oxaliplatin 5mg/mL,234_3,1.6071,32.1,,,,,,,,
82156,ipad,benchtop,black,Oxaliplatin 5mg/mL,234_4,1.6071,32.1,,,,,,,,
82156,ipad,lightbox,black,Oxaliplatin 5mg/mL,234_4,1.6071,32.1,,,,,,,,
82156,ipad,no light,black,Oxaliplatin 5mg/mL,234_4,1.6071,32.1,,,,,,,,
82156,pixel,benchtop,black,Oxaliplatin 5mg/mL,234_4,1.6071,32.1,,,,,,,,
82156,pixel,lightbox,black,Oxaliplatin 5mg/mL,234_4,1.6071,32.1,,,,,,,,
82156,pixel,no light,black,Oxaliplatin 5mg/mL,234_4,1.6071,32.1,,,,,,,,
80068,ipad,benchtop,white,Oxaliplatin 5mg/mL,752_1,1.62525,32.5,,,,,,,,
80068,ipad,lightbox,white,Oxaliplatin 5mg/mL,752_1,1.62525,32.5,,,,,,,,
80068,ipad,no light,white,Oxaliplatin 5mg/mL,752_1,1.62525,32.5,,,,,,,,
80068,pixel,benchtop,white,Oxaliplatin 5mg/mL,752_1,1.62525,32.5,,,,,,,,
80068,pixel,lightbox,white,Oxaliplatin 5mg/mL,752_1,1.62525,32.5,,,,,,,,
80068,pixel,no light,white,Oxaliplatin 5mg/mL,752_1,1.62525,32.5,,,,,,,,
80016,ipad,lightbox,white,Oxaliplatin 5mg/mL,752_2,1.62525,32.5,,,,,,,,
80016,ipad,no light,white,Oxaliplatin 5mg/mL,752_2,1.62525,32.5,,,,,,,,
80016,pixel,benchtop,white,Oxaliplatin 5mg/mL,752_2,1.62525,32.5,,,,,,,,
80016,pixel,lightbox,white,Oxaliplatin 5mg/mL,752_2,1.62525,32.5,,,,,,,,
80016,pixel,no light,white,Oxaliplatin 5mg/mL,752_2,1.62525,32.5,,,,,,,,
75012,ipad,benchtop,black,Oxaliplatin 5mg/mL,752_3,1.62525,32.5,,,,,,,,
75012,ipad,lightbox,black,Oxaliplatin 5mg/mL,752_3,1.62525,32.5,,,,,,,,
75012,pixel,benchtop,black,Oxaliplatin 5mg/mL,752_3,1.62525,32.5,,,,,,,,
75012,pixel,lightbox,black,Oxaliplatin 5mg/mL,752_3,1.62525,32.5,,,,,,,,
75012,pixel,no light,black,Oxaliplatin 5mg/mL,752_3,1.62525,32.5,,,,,,,,
82045,ipad,benchtop,black,Oxaliplatin 5mg/mL,752_4,1.62525,32.5,,,,,,,,
82045,ipad,lightbox,black,Oxaliplatin 5mg/mL,752_4,1.62525,32.5,,,,,,,,
82045,ipad,no light,black,Oxaliplatin 5mg/mL,752_4,1.62525,32.5,,,,,,,,
82045,pixel,benchtop,black,Oxaliplatin 5mg/mL,752_4,1.62525,32.5,,,,,,,,
82045,pixel,lightbox,black,Oxaliplatin 5mg/mL,752_4,1.62525,32.5,,,,,,,,
82045,pixel,no light,black,Oxaliplatin 5mg/mL,752_4,1.62525,32.5,,,,,,,,
80096,ipad,benchtop,white,Oxaliplatin 5mg/mL,267_1,1.61535,32.3,,,,,,,,
80096,ipad,lightbox,white,Oxaliplatin 5mg/mL,267_1,1.61535,32.3,,,,,,,,
80096,ipad,no light,white,Oxaliplatin 5mg/mL,267_1,1.61535,32.3,,,,,,,,
80096,pixel,benchtop,white,Oxaliplatin 5mg/mL,267_1,1.61535,32.3,,,,,,,,
80096,pixel,lightbox,white,Oxaliplatin 5mg/mL,267_1,1.61535,32.3,,,,,,,,
80096,pixel,no light,white,Oxaliplatin 5mg/mL,267_1,1.61535,32.3,,,,,,,,
80097,ipad,benchtop,white,Oxaliplatin 5mg/mL,267_2,1.61535,32.3,,,,,,,,
80097,ipad,lightbox,white,Oxaliplatin 5mg/mL,267_2,1.61535,32.3,,,,,,,,
80097,ipad,no light,white,Oxaliplatin 5mg/mL,267_2,1.61535,32.3,,,,,,,,
80097,pixel,benchtop,white,Oxaliplatin 5mg/mL,267_2,1.61535,32.3,,,,,,,,
80097,pixel,lightbox,white,Oxaliplatin 5mg/mL,267_2,1.61535,32.3,,,,,,,,
80097,pixel,no light,white,Oxaliplatin 5mg/mL,267_2,1.61535,32.3,,,,,,,,
75011,ipad,lightbox,black,Oxaliplatin 5mg/mL,267_3,1.61535,32.3,,,,,,,,
75011,pixel,benchtop,black,Oxaliplatin 5mg/mL,267_3,1.61535,32.3,,,,,,,,
75011,pixel,lightbox,black,Oxaliplatin 5mg/mL,267_3,1.61535,32.3,,,,,,,,
75011,pixel,no light,black,Oxaliplatin 5mg/mL,267_3,1.61535,32.3,,,,,,,,
82179,ipad,benchtop,black,Oxaliplatin 5mg/mL,267_4,1.61535,32.3,,,,,,,,
82179,ipad,lightbox,black,Oxaliplatin 5mg/mL,267_4,1.61535,32.3,,,,,,,,
82179,ipad,no light,black,Oxaliplatin 5mg/mL,267_4,1.61535,32.3,,,,,,,,
82179,pixel,benchtop,black,Oxaliplatin 5mg/mL,267_4,1.61535,32.3,,,,,,,,
82179,pixel,lightbox,black,Oxaliplatin 5mg/mL,267_4,1.61535,32.3,,,,,,,,
82179,pixel,no light,black,Oxaliplatin 5mg/mL,267_4,1.61535,32.3,,,,,,,,
80037,ipad,benchtop,white,Oxaliplatin 5mg/mL,0ac_1,1.7391,34.8,,,,,,,,
80037,ipad,lightbox,white,Oxaliplatin 5mg/mL,0ac_1,1.7391,34.8,,,,,,,,
80037,ipad,no light,white,Oxaliplatin 5mg/mL,0ac_1,1.7391,34.8,,,,,,,,
80037,pixel,benchtop,white,Oxaliplatin 5mg/mL,0ac_1,1.7391,34.8,,,,,,,,
80037,pixel,lightbox,white,Oxaliplatin 5mg/mL,0ac_1,1.7391,34.8,,,,,,,,
80037,pixel,no light,white,Oxaliplatin 5mg/mL,0ac_1,1.7391,34.8,,,,,,,,
80033,ipad,benchtop,white,Oxaliplatin 5mg/mL,0ac_2,1.7391,34.8,,,,,,,,
80033,ipad,lightbox,white,Oxaliplatin 5mg/mL,0ac_2,1.7391,34.8,,,,,,,,
80033,ipad,no light,white,Oxaliplatin 5mg/mL,0ac_2,1.7391,34.8,,,,,,,,
80033,pixel,benchtop,white,Oxaliplatin 5mg/mL,0ac_2,1.7391,34.8,,,,,,,,
80033,pixel,lightbox,white,Oxaliplatin 5mg/mL,0ac_2,1.7391,34.8,,,,,,,,
80033,pixel,no light,white,Oxaliplatin 5mg/mL,0ac_2,1.7391,34.8,,,,,,,,
75014,pixel,benchtop,black,Oxaliplatin 5mg/mL,0ac_3,1.7391,34.8,,,,,,,,
75014,pixel,lightbox,black,Oxaliplatin 5mg/mL,0ac_3,1.7391,34.8,,,,,,,,
75014,pixel,no light,black,Oxaliplatin 5mg/mL,0ac_3,1.7391,34.8,,,,,,,,
80034,ipad,benchtop,black,Oxaliplatin 5mg/mL,0ac_4,1.7391,34.8,,,,,,,,
80034,ipad,lightbox,black,Oxaliplatin 5mg/mL,0ac_4,1.7391,34.8,,,,,,,,
80034,ipad,no light,black,Oxaliplatin 5mg/mL,0ac_4,1.7391,34.8,,,,,,,,
80034,pixel,benchtop,black,Oxaliplatin 5mg/mL,0ac_4,1.7391,34.8,,,,,,,,
80034,pixel,lightbox,black,Oxaliplatin 5mg/mL,0ac_4,1.7391,34.8,,,,,,,,
80034,pixel,no light,black,Oxaliplatin 5mg/mL,0ac_4,1.7391,34.8,,,,,,,,
80020,ipad,benchtop,white,Oxaliplatin 5mg/mL,6ae_1,1.5741,31.5,,,,,,,,
80020,ipad,lightbox,white,Oxaliplatin 5mg/mL,6ae_1,1.5741,31.5,,,,,,,,
80020,ipad,no light,white,Oxaliplatin 5mg/mL,6ae_1,1.5741,31.5,,,,,,,,
80020,pixel,benchtop,white,Oxaliplatin 5mg/mL,6ae_1,1.5741,31.5,,,,,,,,
80020,pixel,lightbox,white,Oxaliplatin 5mg/mL,6ae_1,1.5741,31.5,,,,,,,,
80020,pixel,no light,white,Oxaliplatin 5mg/mL,6ae_1,1.5741,31.5,,,,,,,,
82150,ipad,benchtop,white,Oxaliplatin 5mg/mL,6ae_2,1.5741,31.5,,,,,,,,
82150,ipad,lightbox,white,Oxaliplatin 5mg/mL,6ae_2,1.5741,31.5,,,,,,,,
82150,ipad,no light,white,Oxaliplatin 5mg/mL,6ae_2,1.5741,31.5,,,,,,,,
82150,pixel,benchtop,white,Oxaliplatin 5mg/mL,6ae_2,1.5741,31.5,,,,,,,,
82150,pixel,lightbox,white,Oxaliplatin 5mg/mL,6ae_2,1.5741,31.5,,,,,,,,
82150,pixel,no light,white,Oxaliplatin 5mg/mL,6ae_2,1.5741,31.5,,,,,,,,
75017,ipad,benchtop,black,Oxaliplatin 5mg/mL,6ae_3,1.5741,31.5,,,,,,,,
75017,ipad,lightbox,black,Oxaliplatin 5mg/mL,6ae_3,1.5741,31.5,,,,,,,,
75017,ipad,no light,black,Oxaliplatin 5mg/mL,6ae_3,1.5741,31.5,,,,,,,,
75017,pixel,benchtop,black,Oxaliplatin 5mg/mL,6ae_3,1.5741,31.5,,,,,,,,
75017,pixel,lightbox,black,Oxaliplatin 5mg/mL,6ae_3,1.5741,31.5,,,,,,,,
75017,pixel,no light,black,Oxaliplatin 5mg/mL,6ae_3,1.5741,31.5,,,,,,,,
82157,ipad,benchtop,black,Oxaliplatin 5mg/mL,6ae_4,1.5741,31.5,,,,,,,,
82157,ipad,lightbox,black,Oxaliplatin 5mg/mL,6ae_4,1.5741,31.5,,,,,,,,
82157,ipad,no light,black,Oxaliplatin 5mg/mL,6ae_4,1.5741,31.5,,,,,,,,
82157,pixel,benchtop,black,Oxaliplatin 5mg/mL,6ae_4,1.5741,31.5,,,,,,,,
82157,pixel,lightbox,black,Oxaliplatin 5mg/mL,6ae_4,1.5741,31.5,,,,,,,,
82157,pixel,no light,black,Oxaliplatin 5mg/mL,6ae_4,1.5741,31.5,,,,,,,,
80069,,,,Blank,blank,,,,,,,,,,
75053,,,,Oxaliplatin 2mg/mL,100oxptstd,1.985209395,99.3,,,,,,,,
75050,ipad,benchtop,white,Oxaliplatin 2mg/mL,10b_1,2.05,102.5,,,,,,,,
75050,ipad,lightbox,white,Oxaliplatin 2mg/mL,10b_1,2.05,102.5,,,,,,,,
75050,ipad,no light,white,Oxaliplatin 2mg/mL,10b_1,2.05,102.5,,,,,,,,
75050,pixel,benchtop,white,Oxaliplatin 2mg/mL,10b_1,2.05,102.5,,,,,,,,
75050,pixel,lightbox,white,Oxaliplatin 2mg/mL,10b_1,2.05,102.5,,,,,,,,
75050,pixel,no light,white,Oxaliplatin 2mg/mL,10b_1,2.05,102.5,,,,,,,,
82228,ipad,benchtop,white,Oxaliplatin 2mg/mL,10b_2,2.05,102.5,,,,,,,,
82228,ipad,lightbox,white,Oxaliplatin 2mg/mL,10b_2,2.05,102.5,,,,,,,,
82228,ipad,no light,white,Oxaliplatin 2mg/mL,10b_2,2.05,102.5,,,,,,,,
82228,pixel,benchtop,white,Oxaliplatin 2mg/mL,10b_2,2.05,102.5,,,,,,,,
82228,pixel,lightbox,white,Oxaliplatin 2mg/mL,10b_2,2.05,102.5,,,,,,,,
82228,pixel,no light,white,Oxaliplatin 2mg/mL,10b_2,2.05,102.5,,,,,,,,
74896,ipad,benchtop,black,Oxaliplatin 2mg/mL,10b_3,2.05,102.5,,,,,,,,
74896,ipad,lightbox,black,Oxaliplatin 2mg/mL,10b_3,2.05,102.5,,,,,,,,
74896,ipad,no light,black,Oxaliplatin 2mg/mL,10b_3,2.05,102.5,,,,,,,,
74896,pixel,benchtop,black,Oxaliplatin 2mg/mL,10b_3,2.05,102.5,,,,,,,,
74896,pixel,lightbox,black,Oxaliplatin 2mg/mL,10b_3,2.05,102.5,,,,,,,,
74896,pixel,no light,black,Oxaliplatin 2mg/mL,10b_3,2.05,102.5,,,,,,,,
81274,ipad,benchtop,black,Oxaliplatin 2mg/mL,10b_4,2.05,102.5,,,,,,,,
81274,ipad,lightbox,black,Oxaliplatin 2mg/mL,10b_4,2.05,102.5,,,,,,,,
81274,ipad,no light,black,Oxaliplatin 2mg/mL,10b_4,2.05,102.5,,,,,,,,
81274,pixel,benchtop,black,Oxaliplatin 2mg/mL,10b_4,2.05,102.5,,,,,,,,
81274,pixel,lightbox,black,Oxaliplatin 2mg/mL,10b_4,2.05,102.5,,,,,,,,
81274,pixel,no light,black,Oxaliplatin 2mg/mL,10b_4,2.05,102.5,,,,,,,,
75056,ipad,benchtop,white,Oxaliplatin 2mg/mL,5b5_1,2.042,102.1,,,,,,,,
75056,ipad,lightbox,white,Oxaliplatin 2mg/mL,5b5_1,2.042,102.1,,,,,,,,
75056,ipad,no light,white,Oxaliplatin 2mg/mL,5b5_1,2.042,102.1,,,,,,,,
75056,pixel,benchtop,white,Oxaliplatin 2mg/mL,5b5_1,2.042,102.1,,,,,,,,
75056,pixel,lightbox,white,Oxaliplatin 2mg/mL,5b5_1,2.042,102.1,,,,,,,,
75056,pixel,no light,white,Oxaliplatin 2mg/mL,5b5_1,2.042,102.1,,,,,,,,
82222,ipad,benchtop,white,Oxaliplatin 2mg/mL,5b5_2,2.042,102.1,,,,,,,,
82222,ipad,lightbox,white,Oxaliplatin 2mg/mL,5b5_2,2.042,102.1,,,,,,,,
82222,ipad,no light,white,Oxaliplatin 2mg/mL,5b5_2,2.042,102.1,,,,,,,,
82222,pixel,benchtop,white,Oxaliplatin 2mg/mL,5b5_2,2.042,102.1,,,,,,,,
82222,pixel,lightbox,white,Oxaliplatin 2mg/mL,5b5_2,2.042,102.1,,,,,,,,
82222,pixel,no light,white,Oxaliplatin 2mg/mL,5b5_2,2.042,102.1,,,,,,,,
75055,ipad,benchtop,black,Oxaliplatin 2mg/mL,5b5_3,2.042,102.1,,,,,,,,
75055,ipad,lightbox,black,Oxaliplatin 2mg/mL,5b5_3,2.042,102.1,,,,,,,,
75055,ipad,no light,black,Oxaliplatin 2mg/mL,5b5_3,2.042,102.1,,,,,,,,
75055,pixel,benchtop,black,Oxaliplatin 2mg/mL,5b5_3,2.042,102.1,,,,,,,,
75055,pixel,lightbox,black,Oxaliplatin 2mg/mL,5b5_3,2.042,102.1,,,,,,,,
75055,pixel,no light,black,Oxaliplatin 2mg/mL,5b5_3,2.042,102.1,,,,,,,,
80924,ipad,lightbox,black,Oxaliplatin 2mg/mL,5b5_4,2.042,102.1,,,,,,,,
80924,ipad,no light,black,Oxaliplatin 2mg/mL,5b5_4,2.042,102.1,,,,,,,,
80924,pixel,benchtop,black,Oxaliplatin 2mg/mL,5b5_4,2.042,102.1,,,,,,,,
80924,pixel,lightbox,black,Oxaliplatin 2mg/mL,5b5_4,2.042,102.1,,,,,,,,
80924,pixel,no light,black,Oxaliplatin 2mg/mL,5b5_4,2.042,102.1,,,,,,,,
75054,ipad,benchtop,white,Oxaliplatin 2mg/mL,01b_1,2.044,102.2,,,,,,,,
75054,ipad,lightbox,white,Oxaliplatin 2mg/mL,01b_1,2.044,102.2,,,,,,,,
75054,ipad,no light,white,Oxaliplatin 2mg/mL,01b_1,2.044,102.2,,,,,,,,
75054,pixel,benchtop,white,Oxaliplatin 2mg/mL,01b_1,2.044,102.2,,,,,,,,
75054,pixel,lightbox,white,Oxaliplatin 2mg/mL,01b_1,2.044,102.2,,,,,,,,
75054,pixel,no light,white,Oxaliplatin 2mg/mL,01b_1,2.044,102.2,,,,,,,,
80641,ipad,benchtop,white,Oxaliplatin 2mg/mL,01b_2,2.044,102.2,,,,,,,,
80641,ipad,lightbox,white,Oxaliplatin 2mg/mL,01b_2,2.044,102.2,,,,,,,,
80641,ipad,no light,white,Oxaliplatin 2mg/mL,01b_2,2.044,102.2,,,,,,,,
80641,pixel,benchtop,white,Oxaliplatin 2mg/mL,01b_2,2.044,102.2,,,,,,,,
80641,pixel,lightbox,white,Oxaliplatin 2mg/mL,01b_2,2.044,102.2,,,,,,,,
80641,pixel,no light,white,Oxaliplatin 2mg/mL,01b_2,2.044,102.2,,,,,,,,
75057,ipad,benchtop,black,Oxaliplatin 2mg/mL,01b_3,2.044,102.2,,,,,,,,
75057,ipad,lightbox,black,Oxaliplatin 2mg/mL,01b_3,2.044,102.2,,,,,,,,
75057,ipad,no light,black,Oxaliplatin 2mg/mL,01b_3,2.044,102.2,,,,,,,,
75057,pixel,benchtop,black,Oxaliplatin 2mg/mL,01b_3,2.044,102.2,,,,,,,,
75057,pixel,lightbox,black,Oxaliplatin 2mg/mL,01b_3,2.044,102.2,,,,,,,,
75057,pixel,no light,black,Oxaliplatin 2mg/mL,01b_3,2.044,102.2,,,,,,,,
80501,ipad,benchtop,black,Oxaliplatin 2mg/mL,01b_4,2.044,102.2,,,,,,,,
80501,ipad,lightbox,black,Oxaliplatin 2mg/mL,01b_4,2.044,102.2,,,,,,,,
80501,ipad,no light,black,Oxaliplatin 2mg/mL,01b_4,2.044,102.2,,,,,,,,
80501,pixel,benchtop,black,Oxaliplatin 2mg/mL,01b_4,2.044,102.2,,,,,,,,
80501,pixel,lightbox,black,Oxaliplatin 2mg/mL,01b_4,2.044,102.2,,,,,,,,
80501,pixel,no light,black,Oxaliplatin 2mg/mL,01b_4,2.044,102.2,,,,,,,,
74888,ipad,benchtop,white,Oxaliplatin 2mg/mL,9yc_1,2.018,100.9,,,,,,,,
74888,ipad,lightbox,white,Oxaliplatin 2mg/mL,9yc_1,2.018,100.9,,,,,,,,
74888,ipad,no light,white,Oxaliplatin 2mg/mL,9yc_1,2.018,100.9,,,,,,,,
74888,pixel,benchtop,white,Oxaliplatin 2mg/mL,9yc_1,2.018,100.9,,,,,,,,
74888,pixel,lightbox,white,Oxaliplatin 2mg/mL,9yc_1,2.018,100.9,,,,,,,,
74888,pixel,no light,white,Oxaliplatin 2mg/mL,9yc_1,2.018,100.9,,,,,,,,
81897,ipad,benchtop,white,Oxaliplatin 2mg/mL,9yc_2,2.018,100.9,,,,,,,,
81897,ipad,lightbox,white,Oxaliplatin 2mg/mL,9yc_2,2.018,100.9,,,,,,,,
81897,ipad,no light,white,Oxaliplatin 2mg/mL,9yc_2,2.018,100.9,,,,,,,,
81897,pixel,benchtop,white,Oxaliplatin 2mg/mL,9yc_2,2.018,100.9,,,,,,,,
81897,pixel,lightbox,white,Oxaliplatin 2mg/mL,9yc_2,2.018,100.9,,,,,,,,
81897,pixel,no light,white,Oxaliplatin 2mg/mL,9yc_2,2.018,100.9,,,,,,,,
74887,ipad,benchtop,black,Oxaliplatin 2mg/mL,9yc_3,2.018,100.9,,,,,,,,
74887,ipad,lightbox,black,Oxaliplatin 2mg/mL,9yc_3,2.018,100.9,,,,,,,,
74887,ipad,no light,black,Oxaliplatin 2mg/mL,9yc_3,2.018,100.9,,,,,,,,
74887,pixel,benchtop,black,Oxaliplatin 2mg/mL,9yc_3,2.018,100.9,,,,,,,,
74887,pixel,lightbox,black,Oxaliplatin 2mg/mL,9yc_3,2.018,100.9,,,,,,,,
74887,pixel,no light,black,Oxaliplatin 2mg/mL,9yc_3,2.018,100.9,,,,,,,,
81898,ipad,lightbox,black,Oxaliplatin 2mg/mL,9yc_4,2.018,100.9,,,,,,,,
81898,pixel,benchtop,black,Oxaliplatin 2mg/mL,9yc_4,2.018,100.9,,,,,,,,
81898,pixel,lightbox,black,Oxaliplatin 2mg/mL,9yc_4,2.018,100.9,,,,,,,,
81898,pixel,no light,black,Oxaliplatin 2mg/mL,9yc_4,2.018,100.9,,,,,,,,
74886,ipad,benchtop,white,Oxaliplatin 2mg/mL,7zc_1,2.038,101.9,,,,,,,,
74886,ipad,lightbox,white,Oxaliplatin 2mg/mL,7zc_1,2.038,101.9,,,,,,,,
74886,ipad,no light,white,Oxaliplatin 2mg/mL,7zc_1,2.038,101.9,,,,,,,,
74886,pixel,benchtop,white,Oxaliplatin 2mg/mL,7zc_1,2.038,101.9,,,,,,,,
74886,pixel,lightbox,white,Oxaliplatin 2mg/mL,7zc_1,2.038,101.9,,,,,,,,
74886,pixel,no light,white,Oxaliplatin 2mg/mL,7zc_1,2.038,101.9,,,,,,,,
81182,ipad,benchtop,white,Oxaliplatin 2mg/mL,7zc_2,2.038,101.9,,,,,,,,
81182,ipad,lightbox,white,Oxaliplatin 2mg/mL,7zc_2,2.038,101.9,,,,,,,,
81182,ipad,no light,white,Oxaliplatin 2mg/mL,7zc_2,2.038,101.9,,,,,,,,
81182,pixel,benchtop,white,Oxaliplatin 2mg/mL,7zc_2,2.038,101.9,,,,,,,,
81182,pixel,lightbox,white,Oxaliplatin 2mg/mL,7zc_2,2.038,101.9,,,,,,,,
81182,pixel,no light,white,Oxaliplatin 2mg/mL,7zc_2,2.038,101.9,,,,,,,,
81516,ipad,benchtop,black,Oxaliplatin 2mg/mL,7zc_3,2.038,101.9,,,,,,,,
81516,ipad,lightbox,black,Oxaliplatin 2mg/mL,7zc_3,2.038,101.9,,,,,,,,
81516,ipad,no light,black,Oxaliplatin 2mg/mL,7zc_3,2.038,101.9,,,,,,,,
81516,pixel,benchtop,black,Oxaliplatin 2mg/mL,7zc_3,2.038,101.9,,,,,,,,
81516,pixel,lightbox,black,Oxaliplatin 2mg/mL,7zc_3,2.038,101.9,,,,,,,,
81516,pixel,no light,black,Oxaliplatin 2mg/mL,7zc_3,2.038,101.9,,,,,,,,
74889,ipad,benchtop,black,Oxaliplatin 2mg/mL,7zc_4,2.038,101.9,,,,,,,,
74889,ipad,lightbox,black,Oxaliplatin 2mg/mL,7zc_4,2.038,101.9,,,,,,,,
74889,ipad,no light,black,Oxaliplatin 2mg/mL,7zc_4,2.038,101.9,,,,,,,,
74889,pixel,benchtop,black,Oxaliplatin 2mg/mL,7zc_4,2.038,101.9,,,,,,,,
74889,pixel,lightbox,black,Oxaliplatin 2mg/mL,7zc_4,2.038,101.9,,,,,,,,
74889,pixel,no light,black,Oxaliplatin 2mg/mL,7zc_4,2.038,101.9,,,,,,,,
74883,,,,Oxaliplatin 2mg/mL,66oxptstd,1.310238201,65.5,,,,,,,,
81881,ipad,benchtop,white,Oxaliplatin 2mg/mL,10b_1,1.353,67.7,,,,,,,,
81881,ipad,lightbox,white,Oxaliplatin 2mg/mL,10b_1,1.353,67.7,,,,,,,,
81881,ipad,no light,white,Oxaliplatin 2mg/mL,10b_1,1.353,67.7,,,,,,,,
81881,pixel,benchtop,white,Oxaliplatin 2mg/mL,10b_1,1.353,67.7,,,,,,,,
81881,pixel,lightbox,white,Oxaliplatin 2mg/mL,10b_1,1.353,67.7,,,,,,,,
81881,pixel,no light,white,Oxaliplatin 2mg/mL,10b_1,1.353,67.7,,,,,,,,
81841,ipad,benchtop,white,Oxaliplatin 2mg/mL,10b_2,1.353,67.7,,,,,,,,
81841,ipad,lightbox,white,Oxaliplatin 2mg/mL,10b_2,1.353,67.7,,,,,,,,
81841,ipad,no light,white,Oxaliplatin 2mg/mL,10b_2,1.353,67.7,,,,,,,,
81841,pixel,benchtop,white,Oxaliplatin 2mg/mL,10b_2,1.353,67.7,,,,,,,,
81841,pixel,lightbox,white,Oxaliplatin 2mg/mL,10b_2,1.353,67.7,,,,,,,,
81841,pixel,no light,white,Oxaliplatin 2mg/mL,10b_2,1.353,67.7,,,,,,,,
